text,condition,davidson_label,founta_label,label,T,processed,propensity
RT @user: Chris Brown reached maximum level of Icy with this hoe. http://t.co/SAhGE1wGaS,White/Caucasian,offensive_language_rel,,1,0,rt chris brown reached maximum level of icy with this hoe,0.3166556723830672
RT @user: City bitches &#128514;&#128514;&#128514;&#128514;#starbucks #uggboots #Jellydoughnuts https://t.co/VVIT8HP40t,,offensive_language_rel,,0,0,rt city bitches starbucks uggboots jellydoughnuts,0.2558883188381236
"RT @user: Cruising down the street in my 64, jockin the bitches, slappin the hoes",African-American,offensive_language_rel,,1,1,rt cruising down the street in my jockin the bitches slappin the hoes,0.510042894895911
RT @user: Cuddle with me and tell me I'm beautiful I'm a needy bitch,Latino,offensive_language_rel,,0,0,rt cuddle with me and tell me im beautiful im a needy bitch,0.2384123986753688
RT @user: Denzy a hoe &#128514;&#128514;&#128514;,African-American,offensive_language_rel,,1,1,rt denzy a hoe,0.4027357861151469
RT @user: Do you know how mad I would be if my ass looked like this https://t.co/omEVIhIKWX,African-American,,normal,1,1,rt do you know how mad i would be if my ass looked like this,0.3828770203129572
"RT @user: Don't curve the man today, in whom you may need to eat your pussy tomorrow",African-American,offensive_language_rel,,0,1,rt dont curve the man today in whom you may need to eat your pussy tomorrow,0.3603116571750028
RT @user: Don't follow your heart. Always follow your nose if her pussy stinks she ain't the one son.. &#128515;&#128555;&#128540;&#128514;,African-American,,abusive,1,1,rt dont follow your heart always follow your nose if her pussy stinks she aint the one son,0.4859762492615033
RT @user: Don't talk to me like I'm fucking stupid...,Latino,,abusive,1,0,rt dont talk to me like im fucking stupid,0.271692611248642
RT @user: Don't watch me you beta watch your bitch nigga!,African-American,hate_speech_rel,,1,1,rt dont watch me you beta watch your bitch nigga,0.416958267668584
RT @user: Don't you hate a bitch who can't mind her business..,African-American,,abusive,1,1,rt dont you hate a bitch who cant mind her business,0.528150881523794
RT @user: Dont get stupid over a nigga who don't give a fuck about you,African-American,,hateful,0,1,rt dont get stupid over a nigga who dont give a fuck about you,0.4815873162957295
RT @user: Duh bitch,,offensive_language_rel,,0,0,rt duh bitch,0.2853382415058948
RT @user: Female IG Models in person be so trash &#128546;,African-American,neither_rel,,1,1,rt female ig models in person be so trash,0.3960128814597698
RT @user: Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;,African-American,offensive_language_rel,,1,1,rt females be acting turning up like they throwing the pussy like they but still cant pass alg,0.5395217431333537
RT @user: Finna hit this bitch with a handful of salt http://t.co/uaBiQvI6a6,African-American,offensive_language_rel,,1,1,rt finna hit this bitch with a handful of salt,0.544263378631618
RT @user: For all of you females who want hood niggas so bad watch this and learn &#128514;&#128514;&#128514;&#128557;&#128557; https://t.co/kWXrwcMQPr,African-American,,hateful,1,1,rt for all of you females who want hood niggas so bad watch this and learn,0.539289502825411
RT @user: Fuck this bitch I hate her https://t.co/sl3qGFJf4R,African-American,,hateful,1,1,rt fuck this bitch i hate her,0.4641958247414033
RT @user: Fuck yea!!! LOOOOCH!!! https://t.co/jueZ9OXHYC,African-American,,abusive,0,1,rt fuck yea looooch,0.4258245350575377
RT @user: Fucking Lit &#128293;!!!!! https://t.co/OVKLkXXwCj,,,abusive,0,0,rt fucking lit,0.1714161708795513
RT @user: Fucking demon https://t.co/QaPCAAgkEY,Latino,,abusive,1,0,rt fucking demon,0.1368759572044071
"RT @user: Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 #Yankees!",White/Caucasian,neither_rel,,0,0,rt gardy goes yardy again he leads off the game with a hr for the second straight night and its yankees,0.1218154358992507
RT @user: George says I'd be unstoppable if I started wearing a cape but I can never tell if he's fucking with me,White/Caucasian,,abusive,0,0,rt george says id be unstoppable if i started wearing a cape but i can never tell if hes fucking with me,0.1078099264543145
RT @user: Gordon fucking Ramsey said pineapple doesn't belong on pizza the debate is OVER,White/Caucasian,,abusive,1,0,rt gordon fucking ramsey said pineapple doesnt belong on pizza the debate is over,0.1067549176791461
RT @user: Gotta give Trump credit for thoroughness. He's literally trying to do ALL of the awful things. Like EVERY FUCKING ONE…,White/Caucasian,,hateful,1,0,rt got ta give trump credit for thoroughness hes literally trying to do all of the awful things like every fucking one,0.1195991683693837
RT @user: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,African-American,hate_speech_rel,,1,1,rt green azz niggas yall new bitches condone dat sucka activity dat why they keep doin it,0.8396118360202266
RT @user: Guess who is gonna have a bad day today. Not me. You bitch you I am talking about you.,Latino,,abusive,1,0,rt guess who is gon na have a bad day today not me you bitch you i am talking about you,0.159370532962752
RT @user: HE REALLY FUCKING LIFTED HER UP AND PUT HER ON THE TABLE AND THEN STROKE THE HAIR OUT OF HER FACE IFCLSSLOWOAPDPRO…,African-American,,normal,0,1,rt he really fucking lifted her up and put her on the table and then stroke the hair out of her face,0.3937880947670701
RT @user: HOLY SHIT JSCXMANNY COMES OUT TOMORROW!!!! I'm gonna scream! 10AM PST! &#128525;&#128553;&#128525;&#128553;&#128525;&#128553;&#128525; https://t.co/BkoYPXicEz,White/Caucasian,,normal,0,0,rt holy shit jscxmanny comes out tomorrow im gon na scream am pst,0.15316231511416
RT @user: Hail Fucking State!!! https://t.co/Lkm1jQd2uF,,,abusive,0,0,rt hail fucking state,0.1126352258886058
RT @user: Happy Valentine&#8217;s Day big booty bitches. &#10084;,,offensive_language_rel,,0,0,rt happy valentine s day big booty bitches,0.2961150267384874
RT @user: Hate fags? The answer's yes.,Latino,hate_speech_rel,,1,0,rt hate fags the answers yes,0.0877011753751186
RT @user: Hey you!! Acting like a saint on twitter.. we think you're fucking weird you prude bitch.,Latino,offensive_language_rel,,1,0,rt hey you acting like a saint on twitter we think youre fucking weird you prude bitch,0.2043715557192184
RT @user: Hezbollah: 'Idiotic' U.S. Strikes on Syria Serve Israel and Its 'Regional Ambitions' https://t.co/ulDxfmLe2k,,,hateful,0,0,rt hezbollah idiotic us strikes on syria serve israel and its regional ambitions,0.103280113775741
RT @user: Hobby &#128069;&#128069;&#128139;&#128139;&#128089;&#128089;&#128405;&#128405;fucked https://t.co/Da7Tq1769B,,,abusive,0,0,rt hobby fucked,0.1842210082485832
RT @user: Horse face hoe stop playing before I show the world yo lil ugly ass,African-American,,abusive,1,1,rt horse face hoe stop playing before i show the world yo lil ugly ass,0.6497701613178135
"RT @user: How about even if she does, don't fucking touch her. https://t.co/MAeinvYoVg",Latino,,normal,0,0,rt how about even if she does dont fucking touch her,0.2701055140327177
RT @user: How about you mind your fucking business &#128580;&#128580;,Latino,,abusive,1,0,rt how about you mind your fucking business,0.2734272945098051
"RT @user: How many hoes do I have ?

&#12288; Z
&#12288;&#12288; E
&#12288;&#12288;&#12288; R
&#12288;&#12288;&#12288;&#12288; O
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288;.",,offensive_language_rel,,1,0,rt how many hoes do i have z e r o o o o,0.1600531233346459
RT @user: How you gonna let a nigga with no car drive you crazy &#129300;&#129300;,Latino,,hateful,1,0,rt how you gon na let a nigga with no car drive you crazy,0.305103607884909
RT @user: I AM FUCKING SHAKING. OMG. https://t.co/CVXbFmRGoL,Latino,,abusive,0,0,rt i am fucking shaking omg,0.1186455237815446
RT @user: I FUCKING GOT XANDER AAAAA https://t.co/wk0abluEqN,,,abusive,0,0,rt i fucking got xander aaaaa,0.1748407080848963
RT @user: I FUCKING HATE EVERYBODY https://t.co/Vx4bofesXl,African-American,,abusive,1,1,rt i fucking hate everybody,0.36934506302231
RT @user: I Keep A Bad Bitch All Around Me &#128527; https://t.co/BIbRAdirQR,African-American,,abusive,0,1,rt i keep a bad bitch all around me,0.396200310120844
RT @user: I don't fucking care what type of phone she has https://t.co/2HOz6SyoY7,Latino,,abusive,0,0,rt i dont fucking care what type of phone she has,0.3487885323228496
"RT @user: I don't hate you, I just can't fuck with you.",Latino,,abusive,0,0,rt i dont hate you i just cant fuck with you,0.1823982986844276
"RT @user: I don't stand in line at clubs, the security come escort me in. Yellow diamonds tell a bitch get over here, Scorpion.",White/Caucasian,offensive_language_rel,,0,0,rt i dont stand in line at clubs the security come escort me in yellow diamonds tell a bitch get over here scorpion,0.3525839765099749
RT @user: I fucking hate 2k because I suck,Latino,,hateful,0,0,rt i fucking hate k because i suck,0.2612595138991359
RT @user: I fucking hate humans. https://t.co/BMHlBizDvM,Latino,,hateful,1,0,rt i fucking hate humans,0.1270619526641929
RT @user: I fucking miss you every morning.,Latino,,normal,0,0,rt i fucking miss you every morning,0.2109506917849627
"RT @user: I hate seeing people bitch about their lives. I haven't even tried the Taco Bell breakfast, man, you don't have it this har&#8230;",White/Caucasian,offensive_language_rel,,0,0,rt i hate seeing people bitch about their lives i havent even tried the taco bell breakfast man you dont have it this har,0.1320838758742566
RT @user: I hate taking a shit at public places bc i feel like a faggot when im placing the toilet paper on the toilet seat,White/Caucasian,hate_speech_rel,,1,0,rt i hate taking a shit at public places bc i feel like a faggot when im placing the toilet paper on the toilet seat,0.155734953723631
RT @user: I hate those people who be rude for no damn reason like who tf hurt you,African-American,,normal,0,1,rt i hate those people who be rude for no damn reason like who tf hurt you,0.3651387807261784
RT @user: I hate when a nigga who's not yo nigga try to press you about another nigga like he yo nigga ✋&#127997;like nigga stop it. &#128580;,African-American,,hateful,0,1,rt i hate when a nigga whos not yo nigga try to press you about another nigga like he yo nigga like nigga stop it,0.7061846618420675
"RT @user: I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&#8230;",African-American,neither_rel,,0,1,rt i have so many questions about that sex tape i love love love me some mimi and if that thirsty dude releases it hes trash,0.3371312240784914
RT @user: I inhale white exhale nigger,,offensive_language_rel,,1,0,rt i inhale white exhale nigger,0.3124056744836507
RT @user: I let these bitches talk. that's just free promotion &#128079;.,African-American,offensive_language_rel,,1,1,rt i let these bitches talk thats just free promotion,0.4715213741264904
RT @user: I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;,White/Caucasian,hate_speech_rel,,1,0,rt i saw a great chimpout summers ago a middle aged salvadoran and his yr old son got wasted by beaners at the metlife,0.080482067410344
RT @user: I wanna travel the world so bad and see everything !!!! fuck a normal boring ass life,Latino,,abusive,1,0,rt i wan na travel the world so bad and see everything fuck a normal boring ass life,0.233745592633141
RT @user: I was fucking gone &#128514;&#128514; https://t.co/iKv8V7bvtl,African-American,,abusive,0,1,rt i was fucking gone,0.4635398067635034
RT @user: I'm Tryna Move In Silence &#129296; Niggas Want Me To Get Violent &#128548;,African-American,,hateful,0,1,rt im tryna move in silence niggas want me to get violent,0.6044161080921338
RT @user: I'm goin to find u.. then I'm goin to fuck u.... &#129300; this nigga stupid af&#128557;&#128514;&#128557;&#128514;,African-American,,abusive,1,1,rt im goin to find u then im goin to fuck u this nigga stupid af,0.7583682792329166
RT @user: I'm letting u know now. We not protesting when the laws shoot yo ass for this stupid phone case &#128514;&#128514; https://t.co/IcSMsKpCrl,African-American,,abusive,0,1,rt im letting u know now we not protesting when the laws shoot yo ass for this stupid phone case,0.5581338994242749
RT @user: I'm officially taken &#128553;❤&#128274;as a fucking joke,White/Caucasian,,abusive,0,0,rt im officially taken as a fucking joke,0.1932345419846569
RT @user: I'm sick AND TIRED OF THESE BITCHES,African-American,,abusive,1,1,rt im sick and tired of these bitches,0.4204817128888862
RT @user: I'm sick of you ashy bum bitches!!! Go moisturize your dick and wash your face. https://t.co/3pUhwVPR6b,African-American,,abusive,1,1,rt im sick of you ashy bum bitches go moisturize your dick and wash your face,0.4084563166246784
RT @user: ISIS calls Trump an 'idiot' and tells U.S. to await 'bloodbath' in official comments https://t.co/jzifUjVU2l https://t.co/jDG…,,,hateful,0,0,rt isis calls trump an idiot and tells us to await bloodbath in official comments,0.0831090907386584
RT @user: IT LOOKS LIKE THEY GAVE HIM FUCKING CAT EARS THEY DO LISTEN https://t.co/XCEByG1Ke6,Latino,,spam,0,0,rt it looks like they gave him fucking cat ears they do listen,0.2566882134231835
RT @user: ITS HAPPENING! a song. a video. a preorder LETS FUCKING GO #NowOrNever,Latino,,abusive,0,0,rt its happening a song a video a preorder lets fucking go now or never,0.1234204167141811
